id|gloss|text
P01_S001_R05|AKU CIUM BADAN DIA|Saya mencium bau badan dia
P02_S001_R05|AKU CIUM BADAN DIA|Saya mencium bau badan dia
P03_S001_R05|AKU CIUM BADAN DIA|Saya mencium bau badan dia
P04_S001_R05|AKU CIUM BADAN DIA|Saya mencium bau badan dia
P05_S001_R05|AKU CIUM BADAN DIA|Saya mencium bau badan dia
P01_S002_R05|AKU LIHAT ADA ULAR MASUK KELAS|Saya melihat ada ular masuk kelas
P02_S002_R05|AKU LIHAT ADA ULAR MASUK KELAS|Saya melihat ada ular masuk kelas
P03_S002_R05|AKU LIHAT ADA ULAR MASUK KELAS|Saya melihat ada ular masuk kelas
P04_S002_R05|AKU LIHAT ADA ULAR MASUK KELAS|Saya melihat ada ular masuk kelas
P05_S002_R05|AKU LIHAT ADA ULAR MASUK KELAS|Saya melihat ada ular masuk kelas
P01_S003_R05|AKU NILAI JELEK|Nilai ku jelek
P02_S003_R05|AKU NILAI JELEK|Nilai ku jelek
P03_S003_R05|AKU NILAI JELEK|Nilai ku jelek
P04_S003_R05|AKU NILAI JELEK|Nilai ku jelek
P05_S003_R05|AKU NILAI JELEK|Nilai ku jelek
P01_S004_R05|AKU PUSING AKU HARUS PERIKSA MANA|Saya sering pusing, saya harus periksa ke mana?
P02_S004_R05|AKU PUSING AKU HARUS PERIKSA MANA|Saya sering pusing, saya harus periksa ke mana?
P03_S004_R05|AKU PUSING AKU HARUS PERIKSA MANA|Saya sering pusing, saya harus periksa ke mana?
P04_S004_R05|AKU PUSING AKU HARUS PERIKSA MANA|Saya sering pusing, saya harus periksa ke mana?
P05_S004_R05|AKU PUSING AKU HARUS PERIKSA MANA|Saya sering pusing, saya harus periksa ke mana?
P01_S005_R05|APA KAMU PERNAH BACA BUKU BAHASA INGGRIS|Apa kamu pernah membaca novel bahasa inggris?
P02_S005_R05|APA KAMU PERNAH BACA BUKU BAHASA INGGRIS|Apa kamu pernah membaca novel bahasa inggris?
P03_S005_R05|APA KAMU PERNAH BACA BUKU BAHASA INGGRIS|Apa kamu pernah membaca novel bahasa inggris?
P04_S005_R05|APA KAMU PERNAH BACA BUKU BAHASA INGGRIS|Apa kamu pernah membaca novel bahasa inggris?
P05_S005_R05|APA KAMU PERNAH BACA BUKU BAHASA INGGRIS|Apa kamu pernah membaca novel bahasa inggris?
P01_S006_R05|AYAH SAMA IBU MANA|Di mana ayah sama Ibu?
P02_S006_R05|AYAH SAMA IBU MANA|Di mana ayah sama Ibu?
P03_S006_R05|AYAH SAMA IBU MANA|Di mana ayah sama Ibu?
P04_S006_R05|AYAH SAMA IBU MANA|Di mana ayah sama Ibu?
P05_S006_R05|AYAH SAMA IBU MANA|Di mana ayah sama Ibu?
P01_S007_R05|BADAN AKU GEMUK TAPI BADAN ADIK KURUS|Badan ku gemuk, tapi badan adik kurus
P02_S007_R05|BADAN AKU GEMUK TAPI BADAN ADIK KURUS|Badan ku gemuk, tapi badan adik kurus
P03_S007_R05|BADAN AKU GEMUK TAPI BADAN ADIK KURUS|Badan ku gemuk, tapi badan adik kurus
P04_S007_R05|BADAN AKU GEMUK TAPI BADAN ADIK KURUS|Badan ku gemuk, tapi badan adik kurus
P05_S007_R05|BADAN AKU GEMUK TAPI BADAN ADIK KURUS|Badan ku gemuk, tapi badan adik kurus
P01_S008_R05|BUKU AKU SOBEK GEGARA DIA|Dia menyobek buku saya
P02_S008_R05|BUKU AKU SOBEK GEGARA DIA|Dia menyobek buku saya
P03_S008_R05|BUKU AKU SOBEK GEGARA DIA|Dia menyobek buku saya
P04_S008_R05|BUKU AKU SOBEK GEGARA DIA|Dia menyobek buku saya
P05_S008_R05|BUKU AKU SOBEK GEGARA DIA|Dia menyobek buku saya
P01_S009_R05|DIA ANAK BAIK SAMPAI BANYAK ORANG SUKA|Dia anak baik sehingga banyak orang menyukainya
