id|gloss
P01_S001_R01|AYAH SAMA IBU MANA
P01_S001_R02|AYAH SAMA IBU MANA
P01_S001_R03|AYAH SAMA IBU MANA
P01_S001_R04|AYAH SAMA IBU MANA
P01_S001_R05|AYAH SAMA IBU MANA
P01_S006_R01|SANA ENAK NASI PADANG TAPI MAHAL
P01_S006_R02|SANA ENAK NASI PADANG TAPI MAHAL
P01_S006_R03|SANA ENAK NASI PADANG TAPI MAHAL
P01_S006_R04|SANA ENAK NASI PADANG TAPI MAHAL
P01_S006_R05|SANA ENAK NASI PADANG TAPI MAHAL
P01_S011_R01|GAK BOLEH PULANG SEKARANG KAMU
P01_S011_R02|GAK BOLEH PULANG SEKARANG KAMU
P01_S011_R03|GAK BOLEH PULANG SEKARANG KAMU
P01_S011_R04|GAK BOLEH PULANG SEKARANG KAMU
P01_S011_R05|GAK BOLEH PULANG SEKARANG KAMU
P01_S016_R01|BUKU AKU SOBEK GEGARA DIA
P01_S016_R02|BUKU AKU SOBEK GEGARA DIA
P01_S016_R03|BUKU AKU SOBEK GEGARA DIA
P01_S016_R04|BUKU AKU SOBEK GEGARA DIA
P01_S016_R05|BUKU AKU SOBEK GEGARA DIA
P01_S021_R01|KAMU PUNYA ANGGOTA KELUARGA BERAPA
P01_S021_R02|KAMU PUNYA ANGGOTA KELUARGA BERAPA
P01_S021_R03|KAMU PUNYA ANGGOTA KELUARGA BERAPA
P01_S021_R04|KAMU PUNYA ANGGOTA KELUARGA BERAPA
P01_S021_R05|KAMU PUNYA ANGGOTA KELUARGA BERAPA
P01_S026_R01|KAKAK AKU KASIH HADIAH BUAT AKU
P01_S026_R02|KAKAK AKU KASIH HADIAH BUAT AKU
P01_S026_R03|KAKAK AKU KASIH HADIAH BUAT AKU
P01_S026_R04|KAKAK AKU KASIH HADIAH BUAT AKU
P01_S026_R05|KAKAK AKU KASIH HADIAH BUAT AKU
P02_S002_R01|DIA ANAK BAIK SAMPAI BANYAK ORANG SUKA
P02_S002_R02|DIA ANAK BAIK SAMPAI BANYAK ORANG SUKA
P02_S002_R03|DIA ANAK BAIK SAMPAI BANYAK ORANG SUKA
P02_S002_R04|DIA ANAK BAIK SAMPAI BANYAK ORANG SUKA
P02_S002_R05|DIA ANAK BAIK SAMPAI BANYAK ORANG SUKA
P02_S007_R01|IBU AKU PUNYA KUCING SAMA IKAN
P02_S007_R02|IBU AKU PUNYA KUCING SAMA IKAN
P02_S007_R03|IBU AKU PUNYA KUCING SAMA IKAN
P02_S007_R04|IBU AKU PUNYA KUCING SAMA IKAN
P02_S007_R05|IBU AKU PUNYA KUCING SAMA IKAN
P02_S012_R01|ORANG JAHAT SANA PUKUL AKU BERULANG
P02_S012_R02|ORANG JAHAT SANA PUKUL AKU BERULANG
P02_S012_R03|ORANG JAHAT SANA PUKUL AKU BERULANG
P02_S012_R04|ORANG JAHAT SANA PUKUL AKU BERULANG
P02_S012_R05|ORANG JAHAT SANA PUKUL AKU BERULANG
P02_S017_R01|TONG SAMPAH ADA SEMUT BANYAK
P02_S017_R02|TONG SAMPAH ADA SEMUT BANYAK
P02_S017_R03|TONG SAMPAH ADA SEMUT BANYAK
P02_S017_R04|TONG SAMPAH ADA SEMUT BANYAK
P02_S017_R05|TONG SAMPAH ADA SEMUT BANYAK
P02_S022_R01|GIMANA IBU KAMU BAIK BAIK ATAU TIDAK
P02_S022_R02|GIMANA IBU KAMU BAIK BAIK ATAU TIDAK
P02_S022_R03|GIMANA IBU KAMU BAIK BAIK ATAU TIDAK
P02_S022_R04|GIMANA IBU KAMU BAIK BAIK ATAU TIDAK
P02_S022_R05|GIMANA IBU KAMU BAIK BAIK ATAU TIDAK
P02_S027_R01|SANA TOILET KOTOR
P02_S027_R02|SANA TOILET KOTOR
P02_S027_R03|SANA TOILET KOTOR
P02_S027_R04|SANA TOILET KOTOR
P02_S027_R05|SANA TOILET KOTOR
P03_S003_R01|APA KAMU PERNAH BACA NOVEL B.INGGRIS
P03_S003_R02|APA KAMU PERNAH BACA NOVEL B.INGGRIS
P03_S003_R03|APA KAMU PERNAH BACA NOVEL B.INGGRIS
P03_S003_R04|APA KAMU PERNAH BACA NOVEL B.INGGRIS
P03_S003_R05|APA KAMU PERNAH BACA NOVEL B.INGGRIS
P03_S008_R01|AKU CIUM BAU BADAN DIA
P03_S008_R02|AKU CIUM BAU BADAN DIA
P03_S008_R03|AKU CIUM BAU BADAN DIA
P03_S008_R04|AKU CIUM BAU BADAN DIA
P03_S008_R05|AKU CIUM BAU BADAN DIA
P03_S013_R01|KENAPA KAMU GAK MASUK KULIAH KEMARIN
P03_S013_R02|KENAPA KAMU GAK MASUK KULIAH KEMARIN
P03_S013_R03|KENAPA KAMU GAK MASUK KULIAH KEMARIN
P03_S013_R04|KENAPA KAMU GAK MASUK KULIAH KEMARIN
P03_S013_R05|KENAPA KAMU GAK MASUK KULIAH KEMARIN
P03_S018_R01|ULAR SANA MAKAN KAMBING
P03_S018_R02|ULAR SANA MAKAN KAMBING
P03_S018_R03|ULAR SANA MAKAN KAMBING
P03_S018_R04|ULAR SANA MAKAN KAMBING
P03_S018_R05|ULAR SANA MAKAN KAMBING
P03_S023_R01|KAMU BELAJAR BISINDO KAPAN
P03_S023_R02|KAMU BELAJAR BISINDO KAPAN
P03_S023_R03|KAMU BELAJAR BISINDO KAPAN
P03_S023_R04|KAMU BELAJAR BISINDO KAPAN
P03_S023_R05|KAMU BELAJAR BISINDO KAPAN
P03_S028_R01|SEPATU DIA KOTOR
P03_S028_R02|SEPATU DIA KOTOR
P03_S028_R03|SEPATU DIA KOTOR
P03_S028_R04|SEPATU DIA KOTOR
P03_S028_R05|SEPATU DIA KOTOR
P04_S004_R01|BADAN AKU GEMUK TAPI BADAN ADIK KURUS
P04_S004_R02|BADAN AKU GEMUK TAPI BADAN ADIK KURUS
P04_S004_R03|BADAN AKU GEMUK TAPI BADAN ADIK KURUS
P04_S004_R04|BADAN AKU GEMUK TAPI BADAN ADIK KURUS
P04_S004_R05|BADAN AKU GEMUK TAPI BADAN ADIK KURUS
P04_S009_R01|AKU LIHAT ADA ULAR MASUK KELAS
P04_S009_R02|AKU LIHAT ADA ULAR MASUK KELAS
P04_S009_R03|AKU LIHAT ADA ULAR MASUK KELAS
P04_S009_R04|AKU LIHAT ADA ULAR MASUK KELAS
P04_S009_R05|AKU LIHAT ADA ULAR MASUK KELAS
P04_S014_R01|POLISI SANA PUKUL PENCURI
P04_S014_R02|POLISI SANA PUKUL PENCURI
P04_S014_R03|POLISI SANA PUKUL PENCURI
P04_S014_R04|POLISI SANA PUKUL PENCURI
P04_S014_R05|POLISI SANA PUKUL PENCURI
P04_S019_R01|KAMU PERGI KEMANA
P04_S019_R02|KAMU PERGI KEMANA
P04_S019_R03|KAMU PERGI KEMANA
P04_S019_R04|KAMU PERGI KEMANA
P04_S019_R05|KAMU PERGI KEMANA
P04_S024_R01|AKU NILAI JELEK
P04_S024_R02|AKU NILAI JELEK
P04_S024_R03|AKU NILAI JELEK
P04_S024_R04|AKU NILAI JELEK
P04_S024_R05|AKU NILAI JELEK
P04_S029_R01|RUMAH DIMANA KAMU
P04_S029_R02|RUMAH DIMANA KAMU
P04_S029_R03|RUMAH DIMANA KAMU
P04_S029_R04|RUMAH DIMANA KAMU
P04_S029_R05|RUMAH DIMANA KAMU
P05_S005_R01|AKU PUSING SERING, AKU HARUS PERIKSA MANA
P05_S005_R02|AKU PUSING SERING, AKU HARUS PERIKSA MANA
P05_S005_R03|AKU PUSING SERING, AKU HARUS PERIKSA MANA
P05_S005_R04|AKU PUSING SERING, AKU HARUS PERIKSA MANA
P05_S005_R05|AKU PUSING SERING, AKU HARUS PERIKSA MANA
P05_S010_R01|OBAT BISA BELI TOKO OBAT MANA
P05_S010_R02|OBAT BISA BELI TOKO OBAT MANA
P05_S010_R03|OBAT BISA BELI TOKO OBAT MANA
P05_S010_R04|OBAT BISA BELI TOKO OBAT MANA
P05_S010_R05|OBAT BISA BELI TOKO OBAT MANA
P05_S015_R01|SANA BERITA SUDAH BANYAK RIBUAN ORANG LIHAT
P05_S015_R02|SANA BERITA SUDAH BANYAK RIBUAN ORANG LIHAT
P05_S015_R03|SANA BERITA SUDAH BANYAK RIBUAN ORANG LIHAT
P05_S015_R04|SANA BERITA SUDAH BANYAK RIBUAN ORANG LIHAT
P05_S015_R05|SANA BERITA SUDAH BANYAK RIBUAN ORANG LIHAT
