id|gloss|text
P01_S002_R01|DIA ANAK BAIK SAMPAI BANYAK ORANG SUKA|Dia anak baik sehingga banyak orang menyukainya
P01_S002_R02|DIA ANAK BAIK SAMPAI BANYAK ORANG SUKA|Dia anak baik sehingga banyak orang menyukainya
P01_S002_R03|DIA ANAK BAIK SAMPAI BANYAK ORANG SUKA|Dia anak baik sehingga banyak orang menyukainya
P01_S002_R04|DIA ANAK BAIK SAMPAI BANYAK ORANG SUKA|Dia anak baik sehingga banyak orang menyukainya
P01_S002_R05|DIA ANAK BAIK SAMPAI BANYAK ORANG SUKA|Dia anak baik sehingga banyak orang menyukainya
P01_S005_R01|AKU PUSING SERING, AKU HARUS PERIKSA MANA|Saya sering pusing, saya harus periksa ke mana?
P01_S005_R02|AKU PUSING SERING, AKU HARUS PERIKSA MANA|Saya sering pusing, saya harus periksa ke mana?
P01_S005_R03|AKU PUSING SERING, AKU HARUS PERIKSA MANA|Saya sering pusing, saya harus periksa ke mana?
P01_S005_R04|AKU PUSING SERING, AKU HARUS PERIKSA MANA|Saya sering pusing, saya harus periksa ke mana?
P01_S005_R05|AKU PUSING SERING, AKU HARUS PERIKSA MANA|Saya sering pusing, saya harus periksa ke mana?
P01_S012_R01|ORANG JAHAT SANA PUKUL AKU BERULANG|Orang jahat di sana memukul saya berulang.
P01_S012_R02|ORANG JAHAT SANA PUKUL AKU BERULANG|Orang jahat di sana memukul saya berulang.
P01_S012_R03|ORANG JAHAT SANA PUKUL AKU BERULANG|Orang jahat di sana memukul saya berulang.
P01_S012_R04|ORANG JAHAT SANA PUKUL AKU BERULANG|Orang jahat di sana memukul saya berulang.
P01_S012_R05|ORANG JAHAT SANA PUKUL AKU BERULANG|Orang jahat di sana memukul saya berulang.
P01_S015_R01|SANA BERITA SUDAH BANYAK RIBUAN ORANG LIHAT|Berita di sana sudah dilihat oleh ribuan orang.
P01_S015_R02|SANA BERITA SUDAH BANYAK RIBUAN ORANG LIHAT|Berita di sana sudah dilihat oleh ribuan orang.
P01_S015_R03|SANA BERITA SUDAH BANYAK RIBUAN ORANG LIHAT|Berita di sana sudah dilihat oleh ribuan orang.
P01_S015_R04|SANA BERITA SUDAH BANYAK RIBUAN ORANG LIHAT|Berita di sana sudah dilihat oleh ribuan orang.
P01_S015_R05|SANA BERITA SUDAH BANYAK RIBUAN ORANG LIHAT|Berita di sana sudah dilihat oleh ribuan orang.
P01_S022_R01|GIMANA IBU KAMU BAIK BAIK ATAU TIDAK|Bagaimana keadaan ibumu?
P01_S022_R02|GIMANA IBU KAMU BAIK BAIK ATAU TIDAK|Bagaimana keadaan ibumu?
P01_S022_R03|GIMANA IBU KAMU BAIK BAIK ATAU TIDAK|Bagaimana keadaan ibumu?
P01_S022_R04|GIMANA IBU KAMU BAIK BAIK ATAU TIDAK|Bagaimana keadaan ibumu?
P01_S022_R05|GIMANA IBU KAMU BAIK BAIK ATAU TIDAK|Bagaimana keadaan ibumu?
P01_S025_R01|ULANG TAHUN SELAMAT|Selamat ulang tahun
P01_S025_R02|ULANG TAHUN SELAMAT|Selamat ulang tahun
P01_S025_R03|ULANG TAHUN SELAMAT|Selamat ulang tahun
P01_S025_R04|ULANG TAHUN SELAMAT|Selamat ulang tahun
P01_S025_R05|ULANG TAHUN SELAMAT|Selamat ulang tahun
P02_S001_R01|AYAH SAMA IBU MANA|Di mana ayah sama Ibu?
P02_S001_R02|AYAH SAMA IBU MANA|Di mana ayah sama Ibu?
P02_S001_R03|AYAH SAMA IBU MANA|Di mana ayah sama Ibu?
P02_S001_R04|AYAH SAMA IBU MANA|Di mana ayah sama Ibu?
P02_S001_R05|AYAH SAMA IBU MANA|Di mana ayah sama Ibu?
P02_S008_R01|AKU CIUM BAU BADAN DIA|Saya mencium bau badan dia
P02_S008_R02|AKU CIUM BAU BADAN DIA|Saya mencium bau badan dia
P02_S008_R03|AKU CIUM BAU BADAN DIA|Saya mencium bau badan dia
P02_S008_R04|AKU CIUM BAU BADAN DIA|Saya mencium bau badan dia
P02_S008_R05|AKU CIUM BAU BADAN DIA|Saya mencium bau badan dia
P02_S011_R01|GAK BOLEH PULANG SEKARANG KAMU|Kamu tidak boleh pulang sekarang.
P02_S011_R02|GAK BOLEH PULANG SEKARANG KAMU|Kamu tidak boleh pulang sekarang.
P02_S011_R03|GAK BOLEH PULANG SEKARANG KAMU|Kamu tidak boleh pulang sekarang.
P02_S011_R04|GAK BOLEH PULANG SEKARANG KAMU|Kamu tidak boleh pulang sekarang.
P02_S011_R05|GAK BOLEH PULANG SEKARANG KAMU|Kamu tidak boleh pulang sekarang.
P02_S018_R01|ULAR SANA MAKAN KAMBING|Kambing di sana dimakan ular
P02_S018_R02|ULAR SANA MAKAN KAMBING|Kambing di sana dimakan ular
P02_S018_R03|ULAR SANA MAKAN KAMBING|Kambing di sana dimakan ular
P02_S018_R04|ULAR SANA MAKAN KAMBING|Kambing di sana dimakan ular
P02_S018_R05|ULAR SANA MAKAN KAMBING|Kambing di sana dimakan ular
P02_S021_R01|KAMU PUNYA ANGGOTA KELUARGA BERAPA|Berapa jumlah anggota keluarga kamu?
P02_S021_R02|KAMU PUNYA ANGGOTA KELUARGA BERAPA|Berapa jumlah anggota keluarga kamu?
P02_S021_R03|KAMU PUNYA ANGGOTA KELUARGA BERAPA|Berapa jumlah anggota keluarga kamu?
P02_S021_R04|KAMU PUNYA ANGGOTA KELUARGA BERAPA|Berapa jumlah anggota keluarga kamu?
P02_S021_R05|KAMU PUNYA ANGGOTA KELUARGA BERAPA|Berapa jumlah anggota keluarga kamu?
P02_S028_R01|SEPATU DIA KOTOR|Sepatu dia kotor
P02_S028_R02|SEPATU DIA KOTOR|Sepatu dia kotor
P02_S028_R03|SEPATU DIA KOTOR|Sepatu dia kotor
P02_S028_R04|SEPATU DIA KOTOR|Sepatu dia kotor
P02_S028_R05|SEPATU DIA KOTOR|Sepatu dia kotor
P03_S004_R01|BADAN AKU GEMUK TAPI BADAN ADIK KURUS|Badan ku gemuk, tapi badan adik kurus
P03_S004_R02|BADAN AKU GEMUK TAPI BADAN ADIK KURUS|Badan ku gemuk, tapi badan adik kurus
P03_S004_R03|BADAN AKU GEMUK TAPI BADAN ADIK KURUS|Badan ku gemuk, tapi badan adik kurus
P03_S004_R04|BADAN AKU GEMUK TAPI BADAN ADIK KURUS|Badan ku gemuk, tapi badan adik kurus
P03_S004_R05|BADAN AKU GEMUK TAPI BADAN ADIK KURUS|Badan ku gemuk, tapi badan adik kurus
P03_S007_R01|IBU AKU PUNYA KUCING SAMA IKAN|Ibu aku punya kucing sama ikan.
P03_S007_R02|IBU AKU PUNYA KUCING SAMA IKAN|Ibu aku punya kucing sama ikan.
P03_S007_R03|IBU AKU PUNYA KUCING SAMA IKAN|Ibu aku punya kucing sama ikan.
P03_S007_R04|IBU AKU PUNYA KUCING SAMA IKAN|Ibu aku punya kucing sama ikan.
P03_S007_R05|IBU AKU PUNYA KUCING SAMA IKAN|Ibu aku punya kucing sama ikan.
P03_S014_R01|POLISI SANA PUKUL PENCURI|Pencuri di sana dipukul polisi.
P03_S014_R02|POLISI SANA PUKUL PENCURI|Pencuri di sana dipukul polisi.
P03_S014_R03|POLISI SANA PUKUL PENCURI|Pencuri di sana dipukul polisi.
